../FINISHED_V7/ours_2\06-01-48-761680\Recording_06-01-48-761680_chunk_325\mfcc.csv,1
../FINISHED_V7/ours_2\06-01-48-761680\Recording_06-01-48-761680_chunk_326\mfcc.csv,1
../FINISHED_V7/ours_2\06-01-48-761680\Recording_06-01-48-761680_chunk_327\mfcc.csv,1
../FINISHED_V7/ours_2\06-01-48-761680\Recording_06-01-48-761680_chunk_328\mfcc.csv,1
../FINISHED_V7/ours_2\06-01-48-761680\Recording_06-01-48-761680_chunk_329\mfcc.csv,1
../FINISHED_V7/ours_2\06-01-48-761680\Recording_06-01-48-761680_chunk_33\mfcc.csv,1
../FINISHED_V7/ours_2\06-01-48-761680\Recording_06-01-48-761680_chunk_330\mfcc.csv,1
../FINISHED_V7/ours_2\06-01-48-761680\Recording_06-01-48-761680_chunk_331\mfcc.csv,1
../FINISHED_V7/ours_2\06-01-48-761680\Recording_06-01-48-761680_chunk_332\mfcc.csv,0
../FINISHED_V7/ours_2\06-01-48-761680\Recording_06-01-48-761680_chunk_333\mfcc.csv,0
../FINISHED_V7/ours_2\06-01-48-761680\Recording_06-01-48-761680_chunk_334\mfcc.csv,0
../FINISHED_V7/ours_2\06-01-48-761680\Recording_06-01-48-761680_chunk_34\mfcc.csv,1
../FINISHED_V7/ours_2\06-01-48-761680\Recording_06-01-48-761680_chunk_35\mfcc.csv,1
../FINISHED_V7/ours_2\06-01-48-761680\Recording_06-01-48-761680_chunk_36\mfcc.csv,1
../FINISHED_V7/ours_2\06-01-48-761680\Recording_06-01-48-761680_chunk_37\mfcc.csv,1
../FINISHED_V7/ours_2\06-01-48-761680\Recording_06-01-48-761680_chunk_38\mfcc.csv,1
../FINISHED_V7/ours_2\06-01-48-761680\Recording_06-01-48-761680_chunk_39\mfcc.csv,1
../FINISHED_V7/ours_2\06-01-48-761680\Recording_06-01-48-761680_chunk_4\mfcc.csv,1
../FINISHED_V7/ours_2\06-01-48-761680\Recording_06-01-48-761680_chunk_40\mfcc.csv,1
../FINISHED_V7/ours_2\06-01-48-761680\Recording_06-01-48-761680_chunk_41\mfcc.csv,1
../FINISHED_V7/ours_2\06-01-48-761680\Recording_06-01-48-761680_chunk_42\mfcc.csv,1
../FINISHED_V7/ours_2\06-01-48-761680\Recording_06-01-48-761680_chunk_43\mfcc.csv,1
../FINISHED_V7/ours_2\06-01-48-761680\Recording_06-01-48-761680_chunk_44\mfcc.csv,1
../FINISHED_V7/ours_2\06-01-48-761680\Recording_06-01-48-761680_chunk_45\mfcc.csv,1
../FINISHED_V7/ours_2\06-01-48-761680\Recording_06-01-48-761680_chunk_46\mfcc.csv,1
../FINISHED_V7/ours_2\06-01-48-761680\Recording_06-01-48-761680_chunk_47\mfcc.csv,1
../FINISHED_V7/ours_2\06-01-48-761680\Recording_06-01-48-761680_chunk_48\mfcc.csv,1
../FINISHED_V7/ours_2\06-01-48-761680\Recording_06-01-48-761680_chunk_49\mfcc.csv,1
../FINISHED_V7/ours_2\06-01-48-761680\Recording_06-01-48-761680_chunk_5\mfcc.csv,1
../FINISHED_V7/ours_2\06-01-48-761680\Recording_06-01-48-761680_chunk_50\mfcc.csv,1
../FINISHED_V7/ours_2\06-01-48-761680\Recording_06-01-48-761680_chunk_51\mfcc.csv,1
../FINISHED_V7/ours_2\06-01-48-761680\Recording_06-01-48-761680_chunk_52\mfcc.csv,1
../FINISHED_V7/ours_2\06-01-48-761680\Recording_06-01-48-761680_chunk_53\mfcc.csv,1
../FINISHED_V7/ours_2\06-01-48-761680\Recording_06-01-48-761680_chunk_54\mfcc.csv,1
../FINISHED_V7/ours_2\06-01-48-761680\Recording_06-01-48-761680_chunk_55\mfcc.csv,1
../FINISHED_V7/ours_2\06-01-48-761680\Recording_06-01-48-761680_chunk_56\mfcc.csv,1
../FINISHED_V7/ours_2\06-01-48-761680\Recording_06-01-48-761680_chunk_57\mfcc.csv,1
../FINISHED_V7/ours_2\06-01-48-761680\Recording_06-01-48-761680_chunk_58\mfcc.csv,1
../FINISHED_V7/ours_2\06-01-48-761680\Recording_06-01-48-761680_chunk_59\mfcc.csv,1
../FINISHED_V7/ours_2\06-01-48-761680\Recording_06-01-48-761680_chunk_6\mfcc.csv,1
../FINISHED_V7/ours_2\06-01-48-761680\Recording_06-01-48-761680_chunk_60\mfcc.csv,1
../FINISHED_V7/ours_2\06-01-48-761680\Recording_06-01-48-761680_chunk_61\mfcc.csv,1
../FINISHED_V7/ours_2\06-01-48-761680\Recording_06-01-48-761680_chunk_62\mfcc.csv,1
../FINISHED_V7/ours_2\06-01-48-761680\Recording_06-01-48-761680_chunk_63\mfcc.csv,1
../FINISHED_V7/ours_2\06-01-48-761680\Recording_06-01-48-761680_chunk_64\mfcc.csv,1
../FINISHED_V7/ours_2\06-01-48-761680\Recording_06-01-48-761680_chunk_65\mfcc.csv,1
../FINISHED_V7/ours_2\06-01-48-761680\Recording_06-01-48-761680_chunk_66\mfcc.csv,1
../FINISHED_V7/ours_2\06-01-48-761680\Recording_06-01-48-761680_chunk_67\mfcc.csv,1
../FINISHED_V7/ours_2\06-01-48-761680\Recording_06-01-48-761680_chunk_68\mfcc.csv,0
../FINISHED_V7/ours_2\06-01-48-761680\Recording_06-01-48-761680_chunk_69\mfcc.csv,0
../FINISHED_V7/ours_2\06-01-48-761680\Recording_06-01-48-761680_chunk_7\mfcc.csv,1
../FINISHED_V7/ours_2\06-01-48-761680\Recording_06-01-48-761680_chunk_70\mfcc.csv,0
../FINISHED_V7/ours_2\06-01-48-761680\Recording_06-01-48-761680_chunk_71\mfcc.csv,0
../FINISHED_V7/ours_2\06-01-48-761680\Recording_06-01-48-761680_chunk_72\mfcc.csv,0
../FINISHED_V7/ours_2\06-01-48-761680\Recording_06-01-48-761680_chunk_73\mfcc.csv,0
../FINISHED_V7/ours_2\06-01-48-761680\Recording_06-01-48-761680_chunk_74\mfcc.csv,0
../FINISHED_V7/ours_2\06-01-48-761680\Recording_06-01-48-761680_chunk_75\mfcc.csv,0
../FINISHED_V7/ours_2\06-01-48-761680\Recording_06-01-48-761680_chunk_76\mfcc.csv,0
../FINISHED_V7/ours_2\06-01-48-761680\Recording_06-01-48-761680_chunk_77\mfcc.csv,0
../FINISHED_V7/ours_2\06-01-48-761680\Recording_06-01-48-761680_chunk_78\mfcc.csv,0
../FINISHED_V7/ours_2\06-01-48-761680\Recording_06-01-48-761680_chunk_79\mfcc.csv,0
../FINISHED_V7/ours_2\06-01-48-761680\Recording_06-01-48-761680_chunk_8\mfcc.csv,1
../FINISHED_V7/ours_2\06-01-48-761680\Recording_06-01-48-761680_chunk_80\mfcc.csv,0
../FINISHED_V7/ours_2\06-01-48-761680\Recording_06-01-48-761680_chunk_81\mfcc.csv,0
../FINISHED_V7/ours_2\06-01-48-761680\Recording_06-01-48-761680_chunk_82\mfcc.csv,0
../FINISHED_V7/ours_2\06-01-48-761680\Recording_06-01-48-761680_chunk_83\mfcc.csv,0
../FINISHED_V7/ours_2\06-01-48-761680\Recording_06-01-48-761680_chunk_84\mfcc.csv,0
../FINISHED_V7/ours_2\06-01-48-761680\Recording_06-01-48-761680_chunk_85\mfcc.csv,0
../FINISHED_V7/ours_2\06-01-48-761680\Recording_06-01-48-761680_chunk_86\mfcc.csv,0
../FINISHED_V7/ours_2\06-01-48-761680\Recording_06-01-48-761680_chunk_87\mfcc.csv,0
../FINISHED_V7/ours_2\06-01-48-761680\Recording_06-01-48-761680_chunk_88\mfcc.csv,0
../FINISHED_V7/ours_2\06-01-48-761680\Recording_06-01-48-761680_chunk_89\mfcc.csv,0
../FINISHED_V7/ours_2\06-01-48-761680\Recording_06-01-48-761680_chunk_9\mfcc.csv,1
../FINISHED_V7/ours_2\06-01-48-761680\Recording_06-01-48-761680_chunk_90\mfcc.csv,0
../FINISHED_V7/ours_2\06-01-48-761680\Recording_06-01-48-761680_chunk_91\mfcc.csv,0
../FINISHED_V7/ours_2\06-01-48-761680\Recording_06-01-48-761680_chunk_92\mfcc.csv,0
../FINISHED_V7/ours_2\06-01-48-761680\Recording_06-01-48-761680_chunk_93\mfcc.csv,0
../FINISHED_V7/ours_2\06-01-48-761680\Recording_06-01-48-761680_chunk_94\mfcc.csv,0
../FINISHED_V7/ours_2\06-01-48-761680\Recording_06-01-48-761680_chunk_95\mfcc.csv,0
../FINISHED_V7/ours_2\06-01-48-761680\Recording_06-01-48-761680_chunk_96\mfcc.csv,0
../FINISHED_V7/ours_2\06-01-48-761680\Recording_06-01-48-761680_chunk_97\mfcc.csv,0
../FINISHED_V7/ours_2\06-01-48-761680\Recording_06-01-48-761680_chunk_98\mfcc.csv,0
../FINISHED_V7/ours_2\06-01-48-761680\Recording_06-01-48-761680_chunk_99\mfcc.csv,0
../FINISHED_V7/ours_2\06-05-13-575545\Recording_06-05-13-575545_chunk_1\mfcc.csv,0
../FINISHED_V7/ours_2\06-05-13-575545\Recording_06-05-13-575545_chunk_10\mfcc.csv,0
../FINISHED_V7/ours_2\06-05-13-575545\Recording_06-05-13-575545_chunk_100\mfcc.csv,1
../FINISHED_V7/ours_2\06-05-13-575545\Recording_06-05-13-575545_chunk_101\mfcc.csv,1
../FINISHED_V7/ours_2\06-05-13-575545\Recording_06-05-13-575545_chunk_102\mfcc.csv,1
../FINISHED_V7/ours_2\06-05-13-575545\Recording_06-05-13-575545_chunk_103\mfcc.csv,1
../FINISHED_V7/ours_2\06-05-13-575545\Recording_06-05-13-575545_chunk_104\mfcc.csv,1
../FINISHED_V7/ours_2\06-05-13-575545\Recording_06-05-13-575545_chunk_105\mfcc.csv,1
../FINISHED_V7/ours_2\06-05-13-575545\Recording_06-05-13-575545_chunk_106\mfcc.csv,1
../FINISHED_V7/ours_2\06-05-13-575545\Recording_06-05-13-575545_chunk_107\mfcc.csv,1
../FINISHED_V7/ours_2\06-05-13-575545\Recording_06-05-13-575545_chunk_108\mfcc.csv,1
../FINISHED_V7/ours_2\06-05-13-575545\Recording_06-05-13-575545_chunk_109\mfcc.csv,1
../FINISHED_V7/ours_2\06-05-13-575545\Recording_06-05-13-575545_chunk_11\mfcc.csv,0
../FINISHED_V7/ours_2\06-05-13-575545\Recording_06-05-13-575545_chunk_110\mfcc.csv,1
../FINISHED_V7/ours_2\06-05-13-575545\Recording_06-05-13-575545_chunk_111\mfcc.csv,1
../FINISHED_V7/ours_2\06-05-13-575545\Recording_06-05-13-575545_chunk_112\mfcc.csv,1
../FINISHED_V7/ours_2\06-05-13-575545\Recording_06-05-13-575545_chunk_113\mfcc.csv,1
../FINISHED_V7/ours_2\06-05-13-575545\Recording_06-05-13-575545_chunk_114\mfcc.csv,1
../FINISHED_V7/ours_2\06-05-13-575545\Recording_06-05-13-575545_chunk_115\mfcc.csv,1
../FINISHED_V7/ours_2\06-05-13-575545\Recording_06-05-13-575545_chunk_116\mfcc.csv,1
../FINISHED_V7/ours_2\06-05-13-575545\Recording_06-05-13-575545_chunk_117\mfcc.csv,1
../FINISHED_V7/ours_2\06-05-13-575545\Recording_06-05-13-575545_chunk_118\mfcc.csv,1
../FINISHED_V7/ours_2\06-05-13-575545\Recording_06-05-13-575545_chunk_119\mfcc.csv,1
../FINISHED_V7/ours_2\06-05-13-575545\Recording_06-05-13-575545_chunk_12\mfcc.csv,0
../FINISHED_V7/ours_2\06-05-13-575545\Recording_06-05-13-575545_chunk_120\mfcc.csv,1
../FINISHED_V7/ours_2\06-05-13-575545\Recording_06-05-13-575545_chunk_121\mfcc.csv,1
../FINISHED_V7/ours_2\06-05-13-575545\Recording_06-05-13-575545_chunk_122\mfcc.csv,1
../FINISHED_V7/ours_2\06-05-13-575545\Recording_06-05-13-575545_chunk_123\mfcc.csv,1
../FINISHED_V7/ours_2\06-05-13-575545\Recording_06-05-13-575545_chunk_124\mfcc.csv,1
../FINISHED_V7/ours_2\06-05-13-575545\Recording_06-05-13-575545_chunk_125\mfcc.csv,1
../FINISHED_V7/ours_2\06-05-13-575545\Recording_06-05-13-575545_chunk_126\mfcc.csv,1
../FINISHED_V7/ours_2\06-05-13-575545\Recording_06-05-13-575545_chunk_127\mfcc.csv,1
../FINISHED_V7/ours_2\06-05-13-575545\Recording_06-05-13-575545_chunk_128\mfcc.csv,1
../FINISHED_V7/ours_2\06-05-13-575545\Recording_06-05-13-575545_chunk_129\mfcc.csv,1
../FINISHED_V7/ours_2\06-05-13-575545\Recording_06-05-13-575545_chunk_13\mfcc.csv,0
../FINISHED_V7/ours_2\06-05-13-575545\Recording_06-05-13-575545_chunk_130\mfcc.csv,1
../FINISHED_V7/ours_2\06-05-13-575545\Recording_06-05-13-575545_chunk_131\mfcc.csv,1
../FINISHED_V7/ours_2\06-05-13-575545\Recording_06-05-13-575545_chunk_132\mfcc.csv,1
../FINISHED_V7/ours_2\06-05-13-575545\Recording_06-05-13-575545_chunk_133\mfcc.csv,1
../FINISHED_V7/ours_2\06-05-13-575545\Recording_06-05-13-575545_chunk_134\mfcc.csv,1
../FINISHED_V7/ours_2\06-05-13-575545\Recording_06-05-13-575545_chunk_135\mfcc.csv,1
../FINISHED_V7/ours_2\06-05-13-575545\Recording_06-05-13-575545_chunk_136\mfcc.csv,1
../FINISHED_V7/ours_2\06-05-13-575545\Recording_06-05-13-575545_chunk_137\mfcc.csv,1
../FINISHED_V7/ours_2\06-05-13-575545\Recording_06-05-13-575545_chunk_138\mfcc.csv,1
../FINISHED_V7/ours_2\06-05-13-575545\Recording_06-05-13-575545_chunk_139\mfcc.csv,1
../FINISHED_V7/ours_2\06-05-13-575545\Recording_06-05-13-575545_chunk_14\mfcc.csv,0
../FINISHED_V7/ours_2\06-05-13-575545\Recording_06-05-13-575545_chunk_140\mfcc.csv,1
../FINISHED_V7/ours_2\06-05-13-575545\Recording_06-05-13-575545_chunk_141\mfcc.csv,1
../FINISHED_V7/ours_2\06-05-13-575545\Recording_06-05-13-575545_chunk_142\mfcc.csv,1
../FINISHED_V7/ours_2\06-05-13-575545\Recording_06-05-13-575545_chunk_143\mfcc.csv,1
../FINISHED_V7/ours_2\06-05-13-575545\Recording_06-05-13-575545_chunk_144\mfcc.csv,1
../FINISHED_V7/ours_2\06-05-13-575545\Recording_06-05-13-575545_chunk_145\mfcc.csv,1
../FINISHED_V7/ours_2\06-05-13-575545\Recording_06-05-13-575545_chunk_146\mfcc.csv,1
../FINISHED_V7/ours_2\06-05-13-575545\Recording_06-05-13-575545_chunk_147\mfcc.csv,1
../FINISHED_V7/ours_2\06-05-13-575545\Recording_06-05-13-575545_chunk_148\mfcc.csv,1
../FINISHED_V7/ours_2\06-05-13-575545\Recording_06-05-13-575545_chunk_149\mfcc.csv,1
../FINISHED_V7/ours_2\06-05-13-575545\Recording_06-05-13-575545_chunk_15\mfcc.csv,0
../FINISHED_V7/ours_2\06-05-13-575545\Recording_06-05-13-575545_chunk_150\mfcc.csv,1
../FINISHED_V7/ours_2\06-05-13-575545\Recording_06-05-13-575545_chunk_151\mfcc.csv,1
../FINISHED_V7/ours_2\06-05-13-575545\Recording_06-05-13-575545_chunk_152\mfcc.csv,1
../FINISHED_V7/ours_2\06-05-13-575545\Recording_06-05-13-575545_chunk_153\mfcc.csv,1
../FINISHED_V7/ours_2\06-05-13-575545\Recording_06-05-13-575545_chunk_154\mfcc.csv,1
../FINISHED_V7/ours_2\06-05-13-575545\Recording_06-05-13-575545_chunk_155\mfcc.csv,1
../FINISHED_V7/ours_2\06-05-13-575545\Recording_06-05-13-575545_chunk_156\mfcc.csv,1
../FINISHED_V7/ours_2\06-05-13-575545\Recording_06-05-13-575545_chunk_157\mfcc.csv,1
../FINISHED_V7/ours_2\06-05-13-575545\Recording_06-05-13-575545_chunk_158\mfcc.csv,1
../FINISHED_V7/ours_2\06-05-13-575545\Recording_06-05-13-575545_chunk_159\mfcc.csv,1
../FINISHED_V7/ours_2\06-05-13-575545\Recording_06-05-13-575545_chunk_16\mfcc.csv,0
../FINISHED_V7/ours_2\06-05-13-575545\Recording_06-05-13-575545_chunk_160\mfcc.csv,1
../FINISHED_V7/ours_2\06-05-13-575545\Recording_06-05-13-575545_chunk_161\mfcc.csv,1
../FINISHED_V7/ours_2\06-05-13-575545\Recording_06-05-13-575545_chunk_162\mfcc.csv,1
../FINISHED_V7/ours_2\06-05-13-575545\Recording_06-05-13-575545_chunk_163\mfcc.csv,1
../FINISHED_V7/ours_2\06-05-13-575545\Recording_06-05-13-575545_chunk_164\mfcc.csv,1
../FINISHED_V7/ours_2\06-05-13-575545\Recording_06-05-13-575545_chunk_165\mfcc.csv,1
../FINISHED_V7/ours_2\06-05-13-575545\Recording_06-05-13-575545_chunk_166\mfcc.csv,1
../FINISHED_V7/ours_2\06-05-13-575545\Recording_06-05-13-575545_chunk_167\mfcc.csv,1
../FINISHED_V7/ours_2\06-05-13-575545\Recording_06-05-13-575545_chunk_168\mfcc.csv,1
../FINISHED_V7/ours_2\06-05-13-575545\Recording_06-05-13-575545_chunk_169\mfcc.csv,1
../FINISHED_V7/ours_2\06-05-13-575545\Recording_06-05-13-575545_chunk_17\mfcc.csv,0
../FINISHED_V7/ours_2\06-05-13-575545\Recording_06-05-13-575545_chunk_170\mfcc.csv,1
../FINISHED_V7/ours_2\06-05-13-575545\Recording_06-05-13-575545_chunk_171\mfcc.csv,1
../FINISHED_V7/ours_2\06-05-13-575545\Recording_06-05-13-575545_chunk_172\mfcc.csv,1
../FINISHED_V7/ours_2\06-05-13-575545\Recording_06-05-13-575545_chunk_173\mfcc.csv,1
../FINISHED_V7/ours_2\06-05-13-575545\Recording_06-05-13-575545_chunk_174\mfcc.csv,1
../FINISHED_V7/ours_2\06-05-13-575545\Recording_06-05-13-575545_chunk_175\mfcc.csv,0
../FINISHED_V7/ours_2\06-05-13-575545\Recording_06-05-13-575545_chunk_176\mfcc.csv,0
../FINISHED_V7/ours_2\06-05-13-575545\Recording_06-05-13-575545_chunk_177\mfcc.csv,0
../FINISHED_V7/ours_2\06-05-13-575545\Recording_06-05-13-575545_chunk_178\mfcc.csv,1
../FINISHED_V7/ours_2\06-05-13-575545\Recording_06-05-13-575545_chunk_179\mfcc.csv,0
../FINISHED_V7/ours_2\06-05-13-575545\Recording_06-05-13-575545_chunk_18\mfcc.csv,0
../FINISHED_V7/ours_2\06-05-13-575545\Recording_06-05-13-575545_chunk_180\mfcc.csv,0
../FINISHED_V7/ours_2\06-05-13-575545\Recording_06-05-13-575545_chunk_181\mfcc.csv,0
../FINISHED_V7/ours_2\06-05-13-575545\Recording_06-05-13-575545_chunk_182\mfcc.csv,0
../FINISHED_V7/ours_2\06-05-13-575545\Recording_06-05-13-575545_chunk_183\mfcc.csv,0
../FINISHED_V7/ours_2\06-05-13-575545\Recording_06-05-13-575545_chunk_184\mfcc.csv,0
../FINISHED_V7/ours_2\06-05-13-575545\Recording_06-05-13-575545_chunk_185\mfcc.csv,0
../FINISHED_V7/ours_2\06-05-13-575545\Recording_06-05-13-575545_chunk_186\mfcc.csv,0
../FINISHED_V7/ours_2\06-05-13-575545\Recording_06-05-13-575545_chunk_187\mfcc.csv,0
../FINISHED_V7/ours_2\06-05-13-575545\Recording_06-05-13-575545_chunk_188\mfcc.csv,0
../FINISHED_V7/ours_2\06-05-13-575545\Recording_06-05-13-575545_chunk_189\mfcc.csv,0
../FINISHED_V7/ours_2\06-05-13-575545\Recording_06-05-13-575545_chunk_19\mfcc.csv,0
../FINISHED_V7/ours_2\06-05-13-575545\Recording_06-05-13-575545_chunk_190\mfcc.csv,0
../FINISHED_V7/ours_2\06-05-13-575545\Recording_06-05-13-575545_chunk_191\mfcc.csv,0
../FINISHED_V7/ours_2\06-05-13-575545\Recording_06-05-13-575545_chunk_192\mfcc.csv,0
../FINISHED_V7/ours_2\06-05-13-575545\Recording_06-05-13-575545_chunk_193\mfcc.csv,0
../FINISHED_V7/ours_2\06-05-13-575545\Recording_06-05-13-575545_chunk_194\mfcc.csv,0
../FINISHED_V7/ours_2\06-05-13-575545\Recording_06-05-13-575545_chunk_195\mfcc.csv,0
../FINISHED_V7/ours_2\06-05-13-575545\Recording_06-05-13-575545_chunk_196\mfcc.csv,0
../FINISHED_V7/ours_2\06-05-13-575545\Recording_06-05-13-575545_chunk_197\mfcc.csv,0
../FINISHED_V7/ours_2\06-05-13-575545\Recording_06-05-13-575545_chunk_198\mfcc.csv,0
../FINISHED_V7/ours_2\06-05-13-575545\Recording_06-05-13-575545_chunk_2\mfcc.csv,0
../FINISHED_V7/ours_2\06-05-13-575545\Recording_06-05-13-575545_chunk_20\mfcc.csv,0
../FINISHED_V7/ours_2\06-05-13-575545\Recording_06-05-13-575545_chunk_21\mfcc.csv,0
../FINISHED_V7/ours_2\06-05-13-575545\Recording_06-05-13-575545_chunk_22\mfcc.csv,0
../FINISHED_V7/ours_2\06-05-13-575545\Recording_06-05-13-575545_chunk_23\mfcc.csv,0
../FINISHED_V7/ours_2\06-05-13-575545\Recording_06-05-13-575545_chunk_24\mfcc.csv,0
../FINISHED_V7/ours_2\06-05-13-575545\Recording_06-05-13-575545_chunk_25\mfcc.csv,0
../FINISHED_V7/ours_2\06-05-13-575545\Recording_06-05-13-575545_chunk_26\mfcc.csv,0
../FINISHED_V7/ours_2\06-05-13-575545\Recording_06-05-13-575545_chunk_27\mfcc.csv,0
../FINISHED_V7/ours_2\06-05-13-575545\Recording_06-05-13-575545_chunk_28\mfcc.csv,0
../FINISHED_V7/ours_2\06-05-13-575545\Recording_06-05-13-575545_chunk_29\mfcc.csv,0
../FINISHED_V7/ours_2\06-05-13-575545\Recording_06-05-13-575545_chunk_3\mfcc.csv,0
../FINISHED_V7/ours_2\06-05-13-575545\Recording_06-05-13-575545_chunk_30\mfcc.csv,0
../FINISHED_V7/ours_2\06-05-13-575545\Recording_06-05-13-575545_chunk_31\mfcc.csv,0
../FINISHED_V7/ours_2\06-05-13-575545\Recording_06-05-13-575545_chunk_32\mfcc.csv,0
../FINISHED_V7/ours_2\06-05-13-575545\Recording_06-05-13-575545_chunk_33\mfcc.csv,0
../FINISHED_V7/ours_2\06-05-13-575545\Recording_06-05-13-575545_chunk_34\mfcc.csv,0
../FINISHED_V7/ours_2\06-05-13-575545\Recording_06-05-13-575545_chunk_35\mfcc.csv,0
../FINISHED_V7/ours_2\06-05-13-575545\Recording_06-05-13-575545_chunk_36\mfcc.csv,0
../FINISHED_V7/ours_2\06-05-13-575545\Recording_06-05-13-575545_chunk_37\mfcc.csv,0
../FINISHED_V7/ours_2\06-05-13-575545\Recording_06-05-13-575545_chunk_38\mfcc.csv,0
../FINISHED_V7/ours_2\06-05-13-575545\Recording_06-05-13-575545_chunk_39\mfcc.csv,0
../FINISHED_V7/ours_2\06-05-13-575545\Recording_06-05-13-575545_chunk_4\mfcc.csv,0
../FINISHED_V7/ours_2\06-05-13-575545\Recording_06-05-13-575545_chunk_40\mfcc.csv,0
../FINISHED_V7/ours_2\06-05-13-575545\Recording_06-05-13-575545_chunk_41\mfcc.csv,0
../FINISHED_V7/ours_2\06-05-13-575545\Recording_06-05-13-575545_chunk_42\mfcc.csv,0
../FINISHED_V7/ours_2\06-05-13-575545\Recording_06-05-13-575545_chunk_43\mfcc.csv,0
../FINISHED_V7/ours_2\06-05-13-575545\Recording_06-05-13-575545_chunk_44\mfcc.csv,0
../FINISHED_V7/ours_2\06-05-13-575545\Recording_06-05-13-575545_chunk_45\mfcc.csv,0
../FINISHED_V7/ours_2\06-05-13-575545\Recording_06-05-13-575545_chunk_46\mfcc.csv,0
../FINISHED_V7/ours_2\06-05-13-575545\Recording_06-05-13-575545_chunk_47\mfcc.csv,0
../FINISHED_V7/ours_2\06-05-13-575545\Recording_06-05-13-575545_chunk_48\mfcc.csv,0
../FINISHED_V7/ours_2\06-05-13-575545\Recording_06-05-13-575545_chunk_49\mfcc.csv,0
../FINISHED_V7/ours_2\06-05-13-575545\Recording_06-05-13-575545_chunk_5\mfcc.csv,0
../FINISHED_V7/ours_2\06-05-13-575545\Recording_06-05-13-575545_chunk_50\mfcc.csv,0
../FINISHED_V7/ours_2\06-05-13-575545\Recording_06-05-13-575545_chunk_51\mfcc.csv,0
../FINISHED_V7/ours_2\06-05-13-575545\Recording_06-05-13-575545_chunk_52\mfcc.csv,0
../FINISHED_V7/ours_2\06-05-13-575545\Recording_06-05-13-575545_chunk_53\mfcc.csv,0
../FINISHED_V7/ours_2\06-05-13-575545\Recording_06-05-13-575545_chunk_54\mfcc.csv,0
../FINISHED_V7/ours_2\06-05-13-575545\Recording_06-05-13-575545_chunk_55\mfcc.csv,0
../FINISHED_V7/ours_2\06-05-13-575545\Recording_06-05-13-575545_chunk_56\mfcc.csv,0
../FINISHED_V7/ours_2\06-05-13-575545\Recording_06-05-13-575545_chunk_57\mfcc.csv,0
../FINISHED_V7/ours_2\06-05-13-575545\Recording_06-05-13-575545_chunk_58\mfcc.csv,0
../FINISHED_V7/ours_2\06-05-13-575545\Recording_06-05-13-575545_chunk_59\mfcc.csv,0
../FINISHED_V7/ours_2\06-05-13-575545\Recording_06-05-13-575545_chunk_6\mfcc.csv,0
../FINISHED_V7/ours_2\06-05-13-575545\Recording_06-05-13-575545_chunk_60\mfcc.csv,0
../FINISHED_V7/ours_2\06-05-13-575545\Recording_06-05-13-575545_chunk_61\mfcc.csv,0
../FINISHED_V7/ours_2\06-05-13-575545\Recording_06-05-13-575545_chunk_62\mfcc.csv,0
../FINISHED_V7/ours_2\06-05-13-575545\Recording_06-05-13-575545_chunk_63\mfcc.csv,0
../FINISHED_V7/ours_2\06-05-13-575545\Recording_06-05-13-575545_chunk_64\mfcc.csv,0
../FINISHED_V7/ours_2\06-05-13-575545\Recording_06-05-13-575545_chunk_65\mfcc.csv,0
../FINISHED_V7/ours_2\06-05-13-575545\Recording_06-05-13-575545_chunk_66\mfcc.csv,0
../FINISHED_V7/ours_2\06-05-13-575545\Recording_06-05-13-575545_chunk_67\mfcc.csv,0
../FINISHED_V7/ours_2\06-05-13-575545\Recording_06-05-13-575545_chunk_68\mfcc.csv,0
../FINISHED_V7/ours_2\06-05-13-575545\Recording_06-05-13-575545_chunk_69\mfcc.csv,0
../FINISHED_V7/ours_2\06-05-13-575545\Recording_06-05-13-575545_chunk_7\mfcc.csv,0
../FINISHED_V7/ours_2\06-05-13-575545\Recording_06-05-13-575545_chunk_70\mfcc.csv,0
../FINISHED_V7/ours_2\06-05-13-575545\Recording_06-05-13-575545_chunk_71\mfcc.csv,0
../FINISHED_V7/ours_2\06-05-13-575545\Recording_06-05-13-575545_chunk_72\mfcc.csv,0
../FINISHED_V7/ours_2\06-05-13-575545\Recording_06-05-13-575545_chunk_73\mfcc.csv,0
../FINISHED_V7/ours_2\06-05-13-575545\Recording_06-05-13-575545_chunk_74\mfcc.csv,0
../FINISHED_V7/ours_2\06-05-13-575545\Recording_06-05-13-575545_chunk_75\mfcc.csv,0
../FINISHED_V7/ours_2\06-05-13-575545\Recording_06-05-13-575545_chunk_76\mfcc.csv,0
../FINISHED_V7/ours_2\06-05-13-575545\Recording_06-05-13-575545_chunk_77\mfcc.csv,0
../FINISHED_V7/ours_2\06-05-13-575545\Recording_06-05-13-575545_chunk_78\mfcc.csv,0
../FINISHED_V7/ours_2\06-05-13-575545\Recording_06-05-13-575545_chunk_79\mfcc.csv,0
../FINISHED_V7/ours_2\06-05-13-575545\Recording_06-05-13-575545_chunk_8\mfcc.csv,0
../FINISHED_V7/ours_2\06-05-13-575545\Recording_06-05-13-575545_chunk_80\mfcc.csv,1
../FINISHED_V7/ours_2\06-05-13-575545\Recording_06-05-13-575545_chunk_81\mfcc.csv,1
../FINISHED_V7/ours_2\06-05-13-575545\Recording_06-05-13-575545_chunk_82\mfcc.csv,1
../FINISHED_V7/ours_2\06-05-13-575545\Recording_06-05-13-575545_chunk_83\mfcc.csv,1
